2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2020-11-24/14:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:11:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:12:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:12:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:12:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:12:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2020-11-24/14:12:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
